source,target,Type,Id,Label,Weight,6,7,5,Color,points
3795620007,1926447882,Undirected,91085,,0.021388,1475,81,0.059603,"""#000000""",
3795620007,810886674,Undirected,91086,,0.008282,3644,2,0.003521,"""#000000""",
3795620007,625817927,Undirected,91091,,0.034405,958,228,0.09153,"""#000000""",
3795620007,2588180340,Undirected,91100,,0.002234,339,12,0.006472,"""#000000""",
3795620007,3362789511,Undirected,91102,,0.000887,25,14,0.007228,"""#000000""",
3795620007,226219067,Undirected,91104,,0.005837,4007,234,0.175676,"""#000000""",
3795620007,2816737247,Undirected,91110,,0.001463,729,42,0.010764,"""#000000""",
3795620007,171889516,Undirected,91113,,0.000834,61,0,0.0,"""#000000""",
3795620007,3161272803,Undirected,91114,,0.047629,1546,15,0.021802,"""#000000""",
3795620007,1568992358,Undirected,91118,,0.206396,4518,171,0.141206,"""#000000""",
3795620007,3252737921,Undirected,91121,,0.005267,242,5,0.005631,"""#000000""",
3795620007,996843694643974144,Undirected,91134,,0.003921,91,3,0.002655,"""#000000""",
3795620007,3071173073,Undirected,91136,,0.000826,102,4,0.00381,"""#000000""",
3795620007,1544049488,Undirected,91137,,0.04516,1477,46,0.041219,"""#000000""",
3795620007,124147545,Undirected,91141,,0.008422,986,96,0.140969,"""#000000""",
3795620007,2369037194,Undirected,91142,,0.000807,53,2,0.00117,"""#000000""",
3795620007,221790511,Undirected,91149,,0.001017,659,26,0.013859,"""#000000""",
3795620007,965026736,Undirected,91153,,0.000189,2,9,0.00727,"""#000000""",
3795620007,1000320137013153792,Undirected,91156,,0.000612,42,11,0.010319,"""#000000""",
3795620007,1487168742,Undirected,91157,,0.009388,2430,62,0.104377,"""#000000""",
3795620007,100341775,Undirected,91164,,0.030229,2027,169,0.151978,"""#000000""",
3795620007,3367695521,Undirected,91165,,0.00457,125,13,0.008275,"""#000000""",
3795620007,861427675,Undirected,91166,,0.042377,1419,72,0.095112,"""#000000""",
3795620007,401909638,Undirected,91167,,0.005004,95,41,0.040594,"""#000000""",
3795620007,1632532027,Undirected,91169,,0.037368,900,50,0.082919,"""#000000""",
3795620007,1445709277,Undirected,91171,,0.03856,1810,141,0.16866,"""#000000""",
3795620007,723931803522859010,Undirected,91176,,0.003643,94,9,0.005214,"""#000000""",
3795620007,730951333008838656,Undirected,91178,,0.003057,117,2,0.001332,"""#000000""",
3795620007,724802407,Undirected,91181,,0.024259,1553,35,0.054945,"""#000000""",
3795620007,773811853,Undirected,91182,,0.001372,97,37,0.030503,"""#000000""",
3795620007,523345312,Undirected,91183,,0.003795,135,20,0.008058,"""#000000""",
3795620007,376706828,Undirected,91185,,0.0258,793,135,0.155172,"""#000000""",
3795620007,183979676,Undirected,91197,,0.019679,2160,161,0.124517,"""#000000""",
3795620007,2706921675,Undirected,91198,,0.001271,75,10,0.010183,"""#000000""",
3795620007,3228821009,Undirected,91203,,0.044455,1820,301,0.138264,"""#000000""",
3795620007,76691248,Undirected,91204,,0.000748,1194,217,0.027828,"""#000000""",
3795620007,1000651455324475393,Undirected,91206,,0.000718,27,6,0.003824,"""#000000""",
3795620007,737302248338952193,Undirected,91224,,0.00183,5554,134,0.177719,"""#000000""",
3795620007,1067402047333515270,Undirected,91230,,0.000682,16,10,0.006562,"""#000000""",
3795620007,17137978,Undirected,91232,,0.003496,301,49,0.018956,"""#000000""",
3795620007,123643764,Undirected,91233,,0.003212,81,22,0.012593,"""#000000""",
3795620007,3179706743,Undirected,91235,,0.006433,222,15,0.008475,"""#000000""",
3795620007,180332824,Undirected,91242,,0.006392,3581,223,0.167795,"""#000000""",
3795620007,268192154,Undirected,91243,,0.004053,355,15,0.008571,"""#000000""",
3795620007,578351935,Undirected,91244,,0.010022,770,70,0.059727,"""#000000""",
3795620007,264708131,Undirected,91248,,0.006724,309,9,0.007916,"""#000000""",
3795620007,2475594248,Undirected,91250,,0.002323,21,47,0.080756,"""#000000""",
3795620007,956566720810012672,Undirected,91259,,0.023407,444,104,0.148359,"""#000000""",
3795620007,90854551,Undirected,91260,,0.016314,2067,208,0.123957,"""#000000""",
3795620007,993421747,Undirected,91261,,0.052195,1083,198,0.173684,"""#000000""",
3795620007,4259008427,Undirected,91264,,0.055923,1074,242,0.237023,"""#000000""",
3795620007,215809146,Undirected,91266,,0.010018,229,8,0.006855,"""#000000""",
3795620007,2495371144,Undirected,91270,,0.00074,35,10,0.00677,"""#000000""",
3795620007,1325784085365739528,Undirected,91274,,0.002096,40,20,0.010438,"""#000000""",
3795620007,266465955,Undirected,91277,,0.004055,180,9,0.0072,"""#000000""",
3795620007,270801269,Undirected,91278,,0.020867,1509,131,0.094928,"""#000000""",
3795620007,264907328,Undirected,91282,,0.029855,753,220,0.250284,"""#000000""",
3795620007,300475562,Undirected,91283,,0.004982,186,26,0.012994,"""#000000""",
3795620007,1242737149822275587,Undirected,91288,,0.005617,1593,188,0.035933,"""#000000""",
2262866341,563550101,Undirected,93745,,0.054902,34758,69,0.040186,"""#000000""",
2262866341,707159762,Undirected,93749,,0.039568,33466,2,0.000965,"""#000000""",
2262866341,507073674,Undirected,93750,,0.005493,3315,64,0.101266,"""#000000""",
2262866341,1094273895207710721,Undirected,93751,,0.001594,964,4,0.010417,"""#000000""",
2262866341,96839957,Undirected,93754,,0.033071,20320,76,0.058824,"""#000000""",
2262866341,433271238,Undirected,93756,,0.062965,46496,9,0.067669,"""#000000""",
2262866341,1318916166,Undirected,93759,,0.134069,187817,73,0.060581,"""#000000""",
2262866341,260706834,Undirected,93760,,0.029666,18654,35,0.028317,"""#000000""",
2262866341,2571645649,Undirected,93761,,0.010965,7865,0,0.0,"""#000000""",
2262866341,564749194,Undirected,93763,,0.025659,15763,56,0.052533,"""#000000""",
2262866341,2216942136,Undirected,93764,,0.134595,126638,56,0.241379,"""#000000""",
2262866341,2814107355,Undirected,93765,,0.003535,2157,1,0.000633,"""#000000""",
2262866341,285229125,Undirected,93768,,0.010127,6616,16,0.009816,"""#000000""",
2262866341,2776168815,Undirected,93775,,0.019582,12980,74,0.034339,"""#000000""",
2262866341,956232320356372480,Undirected,93778,,0.000918,554,1,0.001032,"""#000000""",
2262866341,86621872,Undirected,93784,,0.117699,82652,58,0.055449,"""#000000""",
2262866341,236957087,Undirected,93785,,0.015585,9457,61,0.106272,"""#000000""",
2262866341,1014585757116313600,Undirected,93786,,0.002672,1620,0,0.0,"""#000000""",
2262866341,2227186663,Undirected,93788,,0.016705,11559,1,0.000592,"""#000000""",
2262866341,999395228082634752,Undirected,93791,,0.116462,101200,48,0.100629,"""#000000""",
2262866341,516904258,Undirected,93794,,0.028308,17542,66,0.159036,"""#000000""",
2262866341,4448511695,Undirected,93795,,0.008606,5658,7,0.0024,"""#000000""",
2262866341,260465398,Undirected,93796,,0.007692,4646,49,0.159091,"""#000000""",
2262866341,154157629,Undirected,93798,,0.011219,7311,0,0.0,"""#000000""",
2262866341,182317200,Undirected,93800,,0.037922,242885,0,0.0,"""#000000""",
2262866341,3025338878,Undirected,93802,,0.127543,88435,72,0.0689,"""#000000""",
2262866341,218424102,Undirected,93806,,0.091043,62728,53,0.238739,"""#000000""",
2262866341,990621226002518023,Undirected,93807,,0.049328,41995,0,0.0,"""#000000""",
2262866341,844962536273391617,Undirected,93809,,0.003473,2231,2,0.000863,"""#000000""",
2262866341,421870100,Undirected,93810,,0.015432,16450,0,0.0,"""#000000""",
2262866341,314465662,Undirected,93812,,0.014816,8999,67,0.136456,"""#000000""",
2262866341,838360375,Undirected,93823,,0.004235,2548,59,0.16573,"""#000000""",
2262866341,153772652,Undirected,93825,,0.136079,381653,49,0.060049,"""#000000""",
2262866341,257152957,Undirected,93827,,0.010904,6590,74,0.037374,"""#000000""",
2262866341,1000711065808920576,Undirected,93830,,0.001526,936,1,0.00082,"""#000000""",
2262866341,524380635,Undirected,93834,,0.005866,4034,4,0.003697,"""#000000""",
2262866341,3138315401,Undirected,93842,,0.006328,3905,12,0.009717,"""#000000""",
2262866341,3370821759,Undirected,93845,,0.019333,13374,1,0.000676,"""#000000""",
2262866341,450826263,Undirected,93847,,0.008896,5392,43,0.043129,"""#000000""",
2262866341,1627828717,Undirected,93856,,0.024088,14970,60,0.01975,"""#000000""",
2262866341,300237904,Undirected,93860,,0.01076,6813,0,0.0,"""#000000""",
2262866341,3105614560,Undirected,93863,,0.007867,5489,3,0.008086,"""#000000""",
2262866341,2272718228,Undirected,93866,,0.002494,1530,4,0.000822,"""#000000""",
2262866341,81161411,Undirected,93870,,0.020619,21062,2,0.002751,"""#000000""",
2262866341,69746849,Undirected,93880,,0.008025,5057,24,0.017204,"""#000000""",
2262866341,1060502095990796289,Undirected,93898,,0.017453,10862,30,0.061728,"""#000000""",
2262866341,243705279,Undirected,93903,,0.014778,8953,71,0.080866,"""#000000""",
2262866341,798807248948449280,Undirected,93906,,0.007008,4385,3,0.001922,"""#000000""",
2262866341,3172582042,Undirected,93908,,0.000162,97,4,0.035088,"""#000000""",
2262866341,168590973,Undirected,93909,,0.065207,41672,62,0.063525,"""#000000""",
2262866341,2742816914,Undirected,93914,,0.001692,1020,49,0.131367,"""#000000""",
2262866341,2961879346,Undirected,93918,,0.007256,4383,61,0.158031,"""#000000""",
2262866341,2846467731,Undirected,93921,,0.007908,4923,16,0.009412,"""#000000""",
2262866341,705374632451383296,Undirected,93924,,0.006581,3975,60,0.038635,"""#000000""",
2262866341,1216676873209569280,Undirected,93925,,0.000286,172,2,0.002331,"""#000000""",
2262866341,2282508158,Undirected,93928,,0.053492,35735,64,0.049307,"""#000000""",
2262866341,239506930,Undirected,93932,,0.016254,9912,70,0.04058,"""#000000""",
2262866341,2694318701,Undirected,93934,,0.03218,19813,47,0.052691,"""#000000""",
2262866341,2590027648,Undirected,93937,,0.02591,15838,77,0.022951,"""#000000""",
2262866341,989111628082892800,Undirected,93938,,0.00491,3017,3,0.005008,"""#000000""",
2262866341,1392547852266655744,Undirected,93942,,0.003653,2234,0,0.0,"""#000000""",
2262866341,293604809,Undirected,93946,,0.016936,11226,0,0.0,"""#000000""",
2262866341,98396809,Undirected,93948,,0.02065,13080,5,0.052632,"""#000000""",
2262866341,2906863019,Undirected,93952,,0.031973,19858,59,0.038237,"""#000000""",
2262866341,342060869,Undirected,93954,,0.004277,2615,6,0.010221,"""#000000""",
2262866341,4672987632,Undirected,93959,,0.017308,10529,62,0.073113,"""#000000""",
2262866341,161208090,Undirected,93962,,0.015245,9264,56,0.068712,"""#000000""",
2262866341,608390492,Undirected,93964,,0.00271,1646,17,0.012074,"""#000000""",
2262866341,1600967762,Undirected,93966,,0.192012,182261,55,0.325444,"""#000000""",
2262866341,3149485661,Undirected,93967,,0.005943,4059,1,0.001032,"""#000000""",
2262866341,2343697842,Undirected,93968,,0.01205,7411,17,0.045699,"""#000000""",
2262866341,3647848573,Undirected,93972,,0.041184,25652,64,0.069641,"""#000000""",
2262866341,230166314,Undirected,93978,,0.033014,21076,39,0.157258,"""#000000""",
2262866341,296398329,Undirected,93979,,0.020647,12660,64,0.052893,"""#000000""",
2262866341,614120905,Undirected,93986,,0.005632,3406,46,0.067647,"""#000000""",
2262866341,1030145626749759489,Undirected,93992,,0.001915,1160,5,0.016722,"""#000000""",
2262866341,340235114,Undirected,93994,,0.011033,7215,1,0.002237,"""#000000""",
2262866341,282930186,Undirected,93995,,0.012569,8477,1,0.000574,"""#000000""",
2262866341,255706635,Undirected,94003,,0.019384,11886,80,0.011687,"""#000000""",
2262866341,2178290473,Undirected,94004,,0.004968,3249,0,0.0,"""#000000""",
2262866341,1510793054,Undirected,94005,,0.005402,3331,0,0.0,"""#000000""",
2262866341,145948187,Undirected,94006,,0.102614,78743,44,0.104265,"""#000000""",
2262866341,541024754,Undirected,94008,,0.045058,27970,2,0.021505,"""#000000""",
2262866341,845495948,Undirected,94010,,0.004059,2890,11,0.003888,"""#000000""",
2262866341,473908284,Undirected,94014,,0.003437,2116,0,0.0,"""#000000""",
2262866341,3028678156,Undirected,94018,,0.001276,767,22,0.130178,"""#000000""",
2262866341,3101756981,Undirected,94020,,0.059076,37039,70,0.046113,"""#000000""",
2262866341,226587468,Undirected,94025,,0.003493,2134,29,0.020153,"""#000000""",
2262866341,3021253366,Undirected,94038,,0.002131,1290,5,0.000832,"""#000000""",
2262866341,590346965,Undirected,94039,,0.0455,263794,0,0.0,"""#000000""",
2262866341,4858285077,Undirected,94043,,0.000754,453,21,0.058659,"""#000000""",
2262866341,2244690269,Undirected,94057,,0.000216,130,0,0.0,"""#000000""",
2262866341,2601816284,Undirected,94058,,0.03713,28490,11,0.017572,"""#000000""",
2262866341,999025049968537601,Undirected,94062,,0.026222,16063,76,0.055233,"""#000000""",
2262866341,199688609,Undirected,94065,,0.011085,6714,14,0.102941,"""#000000""",
2262866341,1482247398,Undirected,94068,,0.006357,3997,2,0.001284,"""#000000""",
2262866341,3150823720,Undirected,94071,,0.010604,6404,52,0.029988,"""#000000""",
2262866341,223550648,Undirected,94074,,0.037926,75702,5,0.007112,"""#000000""",
2262866341,3439001950,Undirected,94080,,0.041701,27535,33,0.143478,"""#000000""",
2262866341,987299131310960640,Undirected,94081,,0.005381,3310,13,0.013845,"""#000000""",
2262866341,279126844,Undirected,94083,,0.015352,9616,7,0.035176,"""#000000""",
2262866341,304942388,Undirected,94085,,0.026112,19219,9,0.003586,"""#000000""",
2262866341,1204502489829183489,Undirected,94087,,0.007116,4374,3,0.002324,"""#000000""",
2262866341,3035615147,Undirected,94088,,0.01327,8412,8,0.0199,"""#000000""",
2262866341,280660563,Undirected,94090,,0.101999,72471,71,0.069336,"""#000000""",
2262866341,967087600426209281,Undirected,94091,,0.175808,276049,68,0.052147,"""#000000""",
2262866341,781239651088658432,Undirected,94094,,0.037305,23263,65,0.042651,"""#000000""",
2262866341,306705942,Undirected,94110,,0.025322,15735,70,0.014724,"""#000000""",
2262866341,3165093951,Undirected,94111,,0.025478,16121,12,0.037855,"""#000000""",
2262866341,1543044643,Undirected,94113,,0.015927,9753,58,0.091052,"""#000000""",
2262866341,264422961,Undirected,94120,,0.006711,4192,9,0.006479,"""#000000""",
2262866341,887742723444420617,Undirected,94124,,0.205034,189217,64,0.077388,"""#000000""",
2262866341,314461277,Undirected,94126,,0.011924,7565,12,0.012295,"""#000000""",
2262866341,3044835988,Undirected,94128,,0.010974,6627,46,0.087287,"""#000000""",
2262866341,225504722,Undirected,94129,,0.01254,7740,13,0.031785,"""#000000""",
2262866341,408546169,Undirected,94132,,0.060591,65063,0,0.0,"""#000000""",
2262866341,995004347133169664,Undirected,94139,,0.003313,2101,6,0.001104,"""#000000""",
2262866341,419654154,Undirected,94145,,0.001695,1024,0,0.0,"""#000000""",
2262866341,299317844,Undirected,94146,,0.000294,177,0,0.0,"""#000000""",
2262866341,3064036168,Undirected,94148,,0.007632,4619,45,0.169811,"""#000000""",
2262866341,97679847,Undirected,94153,,0.00892,5634,25,0.010301,"""#000000""",
2262866341,1283006510939942912,Undirected,94154,,0.000568,345,2,0.001052,"""#000000""",
2262866341,3144351226,Undirected,94166,,0.011673,7114,48,0.098765,"""#000000""",
2262866341,2244845957,Undirected,94168,,0.025519,16215,39,0.025374,"""#000000""",
2262866341,255957302,Undirected,94170,,0.021068,22911,1,0.001603,"""#000000""",
2262866341,1237056131933057024,Undirected,94171,,0.060156,55217,0,0.0,"""#000000""",
2262866341,1528442533,Undirected,94182,,0.013872,8739,64,0.05614,"""#000000""",
2262866341,238122440,Undirected,94195,,0.011771,7248,23,0.030303,"""#000000""",
2262866341,767308083282513920,Undirected,94199,,0.003327,2075,2,0.001672,"""#000000""",
2262866341,3037304259,Undirected,94205,,0.024128,14714,63,0.111702,"""#000000""",
2262866341,182383851,Undirected,94208,,0.037699,23535,54,0.042419,"""#000000""",
2262866341,545965017,Undirected,94209,,0.052515,59240,43,0.018044,"""#000000""",
2262866341,1080749127548452865,Undirected,94211,,0.001981,1202,1,0.001898,"""#000000""",
2262866341,999127296492662784,Undirected,94214,,0.009738,6135,0,0.0,"""#000000""",
2262866341,3032470786,Undirected,94218,,0.037144,23302,57,0.132251,"""#000000""",
2262866341,3041339741,Undirected,94221,,0.005998,3696,1,0.001645,"""#000000""",
2262866341,511055428,Undirected,94223,,0.009809,6410,7,0.003782,"""#000000""",
2262866341,169172894,Undirected,94226,,0.007506,4827,16,0.005662,"""#000000""",
2262866341,264789274,Undirected,94230,,0.005589,3479,2,0.001682,"""#000000""",
2262866341,184126072,Undirected,94238,,0.012731,8249,0,0.0,"""#000000""",
2262866341,3007237223,Undirected,94239,,0.000907,551,4,0.007952,"""#000000""",
2262866341,2164886426,Undirected,94242,,0.046312,29810,73,0.04108,"""#000000""",
2262866341,1000838498402873346,Undirected,94243,,0.008322,5772,0,0.0,"""#000000""",
2262866341,792534068,Undirected,94245,,0.04289,27135,75,0.036408,"""#000000""",
2262866341,4506437187,Undirected,94251,,0.001663,999,31,0.079284,"""#000000""",
2262866341,30873151,Undirected,94252,,0.005214,3240,6,0.007151,"""#000000""",
2262866341,247855480,Undirected,94254,,0.00604,3650,54,0.065455,"""#000000""",
2262866341,2726705524,Undirected,94257,,0.011917,7849,11,0.002944,"""#000000""",
2262866341,2161985859,Undirected,94258,,0.018174,11090,64,0.132231,"""#000000""",
2262866341,2924871509,Undirected,94261,,0.091652,64650,39,0.007723,"""#000000""",
2262866341,1446426672,Undirected,94266,,0.006974,4331,1,0.00241,"""#000000""",
2262866341,956609548378431491,Undirected,94270,,0.005175,3197,3,0.003135,"""#000000""",
2262866341,2572997772,Undirected,94274,,0.001957,1182,4,0.006791,"""#000000""",
2262866341,1237017980225179649,Undirected,94276,,0.006103,3771,14,0.004687,"""#000000""",
2262866341,601912159,Undirected,94278,,0.014907,9735,0,0.0,"""#000000""",
2262866341,935150149894012929,Undirected,94284,,0.004676,2870,6,0.006054,"""#000000""",
2262866341,998958619067670528,Undirected,94289,,0.018481,11485,27,0.03629,"""#000000""",
2262866341,1670366851,Undirected,94290,,0.020394,35946,0,0.0,"""#000000""",
2262866341,232134649,Undirected,94292,,0.041778,26180,62,0.047077,"""#000000""",
2262866341,154993645,Undirected,94297,,0.063602,45386,56,0.053537,"""#000000""",
2262866341,3185991771,Undirected,94298,,0.012811,7981,11,0.003156,"""#000000""",
2262866341,364339889,Undirected,94300,,0.051738,32200,63,0.09589,"""#000000""",
2262866341,3241446723,Undirected,94302,,0.019151,11681,38,0.036156,"""#000000""",
2262866341,272578129,Undirected,94304,,0.006652,4138,9,0.004782,"""#000000""",
2262866341,380373022,Undirected,94306,,0.021115,13326,76,0.018005,"""#000000""",
2262866341,3697574715,Undirected,94307,,0.033804,21498,58,0.097479,"""#000000""",
2262866341,3095453967,Undirected,94308,,0.003235,2042,0,0.0,"""#000000""",
2262866341,2232989053,Undirected,94311,,0.026527,17064,30,0.022272,"""#000000""",
2262866341,1382837623,Undirected,94317,,0.017664,10791,65,0.053148,"""#000000""",
2262866341,426820292,Undirected,94319,,0.007538,4733,9,0.005566,"""#000000""",
2262866341,98080974,Undirected,94320,,0.049064,64740,2,0.001109,"""#000000""",
2262866341,1045628150,Undirected,94322,,0.006411,3968,0,0.0,"""#000000""",
2262866341,804108324,Undirected,94323,,0.01625,10770,7,0.006897,"""#000000""",
2262866341,1004082405785907201,Undirected,94339,,0.001547,945,0,0.0,"""#000000""",
2262866341,2695238948,Undirected,94342,,0.049551,33213,72,0.085308,"""#000000""",
2262866341,1672651009,Undirected,94343,,0.008899,5525,48,0.066852,"""#000000""",
2262866341,3026601911,Undirected,94344,,0.014989,9065,51,0.056291,"""#000000""",
2262866341,147704322,Undirected,94345,,0.017556,11630,36,0.014516,"""#000000""",
2262866341,1926447882,Undirected,94349,,0.02737,17633,11,0.011542,"""#000000""",
2262866341,810886674,Undirected,94350,,0.280557,226774,2,0.021739,"""#000000""",
2262866341,625817927,Undirected,94355,,0.01266,7754,69,0.031739,"""#000000""",
2262866341,2588180340,Undirected,94364,,0.019837,14463,1,0.00072,"""#000000""",
2262866341,3362789511,Undirected,94366,,0.002198,1359,5,0.003401,"""#000000""",
2262866341,226219067,Undirected,94368,,0.242042,249811,59,0.057226,"""#000000""",
2262866341,2816737247,Undirected,94374,,0.047561,49509,17,0.004926,"""#000000""",
2262866341,171889516,Undirected,94377,,0.005535,3659,0,0.0,"""#000000""",
2262866341,3161272803,Undirected,94378,,0.025713,15679,1,0.004425,"""#000000""",
2262866341,1568992358,Undirected,94382,,0.011297,6902,35,0.040184,"""#000000""",
2262866341,3252737921,Undirected,94385,,0.006659,4218,1,0.002404,"""#000000""",
2262866341,996843694643974144,Undirected,94398,,0.004144,2537,0,0.0,"""#000000""",
2262866341,3071173073,Undirected,94400,,0.008122,5761,0,0.0,"""#000000""",
2262866341,1544049488,Undirected,94401,,0.024263,14820,7,0.010309,"""#000000""",
2262866341,124147545,Undirected,94405,,0.029553,20366,42,0.162162,"""#000000""",
2262866341,2369037194,Undirected,94406,,0.004849,3171,1,0.00081,"""#000000""",
2262866341,221790511,Undirected,94413,,0.045416,53876,5,0.003519,"""#000000""",
2262866341,965026736,Undirected,94417,,0.000181,109,3,0.003906,"""#000000""",
2262866341,1000320137013153792,Undirected,94420,,0.004176,2745,8,0.013491,"""#000000""",
2262866341,1487168742,Undirected,94421,,0.122371,92972,44,0.323529,"""#000000""",
2262866341,100341775,Undirected,94428,,0.041146,26104,42,0.055046,"""#000000""",
2262866341,3367695521,Undirected,94429,,0.00444,2736,0,0.0,"""#000000""",
2262866341,861427675,Undirected,94430,,0.020214,12410,26,0.079511,"""#000000""",
2262866341,401909638,Undirected,94431,,0.001232,751,19,0.034173,"""#000000""",
2262866341,1632532027,Undirected,94433,,0.007945,4859,34,0.237762,"""#000000""",
2262866341,1445709277,Undirected,94435,,0.035695,22064,64,0.146453,"""#000000""",
2262866341,723931803522859010,Undirected,94440,,0.004849,2979,0,0.0,"""#000000""",
2262866341,730951333008838656,Undirected,94443,,0.006173,3864,1,0.000975,"""#000000""",
2262866341,724802407,Undirected,94446,,0.029752,18983,9,0.048128,"""#000000""",
2262866341,773811853,Undirected,94447,,0.006211,4088,19,0.025166,"""#000000""",
2262866341,523345312,Undirected,94448,,0.00715,4452,5,0.002474,"""#000000""",
2262866341,376706828,Undirected,94450,,0.018404,11258,55,0.116034,"""#000000""",
2262866341,183979676,Undirected,94462,,0.057016,37940,42,0.044872,"""#000000""",
2262866341,2706921675,Undirected,94463,,0.003997,2590,0,0.0,"""#000000""",
2262866341,3228821009,Undirected,94468,,0.034393,21087,68,0.03516,"""#000000""",
2262866341,76691248,Undirected,94469,,0.043265,90812,65,0.008697,"""#000000""",
2262866341,1000651455324475393,Undirected,94471,,0.002719,1706,1,0.000911,"""#000000""",
2262866341,737302248338952193,Undirected,94489,,0.118433,384511,54,0.150838,"""#000000""",
2262866341,1067402047333515270,Undirected,94495,,0.001515,930,4,0.003795,"""#000000""",
2262866341,17137978,Undirected,94497,,0.013185,8821,19,0.008883,"""#000000""",
2262866341,123643764,Undirected,94498,,0.004149,2548,9,0.007009,"""#000000""",
2262866341,3179706743,Undirected,94500,,0.006502,4045,3,0.002297,"""#000000""",
2262866341,180332824,Undirected,94507,,0.180559,176690,59,0.058014,"""#000000""",
2262866341,268192154,Undirected,94508,,0.017351,11587,4,0.003113,"""#000000""",
2262866341,578351935,Undirected,94509,,0.028555,18574,32,0.043597,"""#000000""",
2262866341,264708131,Undirected,94513,,0.00784,4961,2,0.002994,"""#000000""",
2262866341,2475594248,Undirected,94515,,0.000195,117,26,0.204724,"""#000000""",
2262866341,956566720810012672,Undirected,94524,,0.009619,5820,49,0.175,"""#000000""",
2262866341,90854551,Undirected,94525,,0.095983,63074,65,0.048327,"""#000000""",
2262866341,993421747,Undirected,94526,,0.009428,5728,56,0.069479,"""#000000""",
2262866341,4259008427,Undirected,94529,,0.011828,7151,70,0.097629,"""#000000""",
2262866341,215809146,Undirected,94531,,0.005192,3174,3,0.00431,"""#000000""",
2262866341,2495371144,Undirected,94535,,0.003284,2091,0,0.0,"""#000000""",
2262866341,1325784085365739528,Undirected,94539,,0.002596,1581,7,0.004818,"""#000000""",
2262866341,266465955,Undirected,94542,,0.005101,3228,0,0.0,"""#000000""",
2262866341,270801269,Undirected,94543,,0.040637,25979,40,0.040201,"""#000000""",
2262866341,264907328,Undirected,94547,,0.007878,4826,63,0.1125,"""#000000""",
2262866341,300475562,Undirected,94548,,0.011063,6882,6,0.003883,"""#000000""",
2262866341,1242737149822275587,Undirected,94553,,0.114624,90151,65,0.013322,"""#000000""",
563550101,707159762,Undirected,99424,,0.025418,8597,75,0.020822,"""#000000""",
563550101,507073674,Undirected,99425,,0.02439,1771,280,0.138751,"""#000000""",
563550101,1094273895207710721,Undirected,99426,,0.003024,221,8,0.004036,"""#000000""",
563550101,96839957,Undirected,99429,,0.129601,11740,417,0.163337,"""#000000""",
563550101,433271238,Undirected,99431,,0.03292,8048,30,0.017503,"""#000000""",
563550101,1318916166,Undirected,99434,,0.040727,41336,446,0.183237,"""#000000""",
563550101,260706834,Undirected,99435,,0.151748,15156,304,0.118334,"""#000000""",
563550101,2571645649,Undirected,99436,,0.007227,1383,0,0.0,"""#000000""",
563550101,564749194,Undirected,99438,,0.067013,6134,391,0.167595,"""#000000""",
563550101,2216942136,Undirected,99439,,0.055439,28107,117,0.06599,"""#000000""",
563550101,2814107355,Undirected,99440,,0.006657,529,22,0.006958,"""#000000""",
563550101,285229125,Undirected,99443,,0.022425,2797,127,0.040692,"""#000000""",
563550101,2776168815,Undirected,99450,,0.04944,6757,637,0.199436,"""#000000""",
563550101,956232320356372480,Undirected,99453,,0.001884,135,14,0.005473,"""#000000""",
563550101,86621872,Undirected,99459,,0.085999,19992,276,0.11358,"""#000000""",
563550101,236957087,Undirected,99460,,0.032804,2663,222,0.110174,"""#000000""",
563550101,1014585757116313600,Undirected,99461,,0.007,525,11,0.006001,"""#000000""",
563550101,2227186663,Undirected,99463,,0.011241,1902,50,0.015427,"""#000000""",
563550101,999395228082634752,Undirected,99466,,0.035386,14960,277,0.14973,"""#000000""",
563550101,516904258,Undirected,99469,,0.093848,8992,179,0.094013,"""#000000""",
563550101,4448511695,Undirected,99470,,0.004898,637,73,0.016393,"""#000000""",
563550101,260465398,Undirected,99471,,0.04494,3278,149,0.08232,"""#000000""",
563550101,154157629,Undirected,99473,,0.025039,3091,32,0.013207,"""#000000""",
563550101,182317200,Undirected,99475,,0.004978,30292,71,0.022918,"""#000000""",
563550101,3025338878,Undirected,99477,,0.113811,25483,419,0.182174,"""#000000""",
563550101,218424102,Undirected,99481,,0.14681,28074,92,0.051541,"""#000000""",
563550101,990621226002518023,Undirected,99482,,0.016948,6015,16,0.007411,"""#000000""",
563550101,844962536273391617,Undirected,99484,,0.004102,458,39,0.010044,"""#000000""",
563550101,421870100,Undirected,99485,,0.007311,3992,11,0.005454,"""#000000""",
563550101,314465662,Undirected,99487,,0.059595,4723,279,0.148325,"""#000000""",
563550101,838360375,Undirected,99498,,0.023826,1670,206,0.113749,"""#000000""",
563550101,153772652,Undirected,99500,,0.016545,43195,212,0.094013,"""#000000""",
563550101,257152957,Undirected,99502,,0.056884,4227,537,0.172171,"""#000000""",
563550101,1000711065808920576,Undirected,99505,,0.002467,201,21,0.007497,"""#000000""",
563550101,524380635,Undirected,99509,,0.010248,1616,74,0.028309,"""#000000""",
563550101,3138315401,Undirected,99517,,0.008347,733,116,0.042444,"""#000000""",
563550101,3370821759,Undirected,99520,,0.020779,3516,48,0.015821,"""#000000""",
563550101,450826263,Undirected,99522,,0.084389,6153,216,0.089035,"""#000000""",
563550101,1627828717,Undirected,99531,,0.064552,6307,334,0.0765,"""#000000""",
563550101,300237904,Undirected,99535,,0.015741,1667,8,0.003643,"""#000000""",
