source,target,Type,Id,Label,Weight,6,7,5,Color,points
717692461,199688609,Undirected,36483,,0.011418,5585,11,0.078571,"""#000000""",
717692461,1482247398,Undirected,36486,,0.006667,3411,5,0.003213,"""#000000""",
717692461,3150823720,Undirected,36489,,0.012786,6219,67,0.038953,"""#000000""",
717692461,3439001950,Undirected,36498,,0.047942,26083,42,0.189189,"""#000000""",
717692461,987299131310960640,Undirected,36499,,0.003747,1869,12,0.012752,"""#000000""",
717692461,279126844,Undirected,36501,,0.018941,9634,11,0.056122,"""#000000""",
717692461,304942388,Undirected,36503,,0.021086,13166,15,0.005988,"""#000000""",
717692461,280660563,Undirected,36508,,0.129359,76203,76,0.07451,"""#000000""",
717692461,967087600426209281,Undirected,36509,,0.08156,130347,61,0.046494,"""#000000""",
717692461,3165093951,Undirected,36529,,0.018928,9867,11,0.034483,"""#000000""",
717692461,887742723444420617,Undirected,36542,,0.144122,125259,66,0.079903,"""#000000""",
717692461,314461277,Undirected,36544,,0.00612,3189,15,0.0154,"""#000000""",
717692461,408546169,Undirected,36550,,0.058397,56343,0,0.0,"""#000000""",
717692461,419654154,Undirected,36563,,0.001606,782,1,0.002252,"""#000000""",
717692461,3064036168,Undirected,36566,,0.007902,3858,37,0.135036,"""#000000""",
717692461,97679847,Undirected,36571,,0.008471,4364,32,0.013218,"""#000000""",
717692461,2244845957,Undirected,36586,,0.019699,10315,34,0.022035,"""#000000""",
717692461,255957302,Undirected,36588,,0.010798,10605,1,0.0016,"""#000000""",
717692461,1237056131933057024,Undirected,36589,,0.028548,23743,1,0.005587,"""#000000""",
717692461,238122440,Undirected,36613,,0.009443,4727,17,0.022193,"""#000000""",
717692461,545965017,Undirected,36627,,0.035021,36191,46,0.01932,"""#000000""",
717692461,1080749127548452865,Undirected,36629,,0.001455,712,2,0.003795,"""#000000""",
717692461,3032470786,Undirected,36636,,0.022892,11927,54,0.124138,"""#000000""",
717692461,3041339741,Undirected,36639,,0.004617,2308,1,0.001642,"""#000000""",
717692461,169172894,Undirected,36644,,0.008473,4455,26,0.00923,"""#000000""",
717692461,184126072,Undirected,36656,,0.007889,4215,2,0.001592,"""#000000""",
717692461,2164886426,Undirected,36660,,0.055746,29347,73,0.041057,"""#000000""",
717692461,1000838498402873346,Undirected,36661,,0.006721,3883,2,0.00243,"""#000000""",
717692461,792534068,Undirected,36663,,0.041908,21805,77,0.037397,"""#000000""",
717692461,30873151,Undirected,36670,,0.005228,2637,10,0.011962,"""#000000""",
717692461,247855480,Undirected,36672,,0.007073,3443,53,0.064087,"""#000000""",
717692461,2726705524,Undirected,36675,,0.008925,4855,15,0.004018,"""#000000""",
717692461,1446426672,Undirected,36684,,0.004577,2313,1,0.002404,"""#000000""",
717692461,956609548378431491,Undirected,36688,,0.003844,1927,5,0.00523,"""#000000""",
717692461,2572997772,Undirected,36692,,0.001154,562,8,0.013652,"""#000000""",
717692461,232134649,Undirected,36710,,0.042438,21785,61,0.046247,"""#000000""",
717692461,3241446723,Undirected,36720,,0.017981,8901,26,0.024436,"""#000000""",
717692461,272578129,Undirected,36722,,0.007138,3604,8,0.004246,"""#000000""",
717692461,3697574715,Undirected,36725,,0.038797,20159,45,0.073892,"""#000000""",
717692461,3095453967,Undirected,36726,,0.003526,1811,0,0.0,"""#000000""",
717692461,1382837623,Undirected,36735,,0.014599,7252,67,0.054828,"""#000000""",
717692461,426820292,Undirected,36737,,0.003737,1917,8,0.004941,"""#000000""",
717692461,1045628150,Undirected,36740,,0.004552,2289,2,0.001463,"""#000000""",
717692461,804108324,Undirected,36741,,0.014671,8037,9,0.008876,"""#000000""",
717692461,1926447882,Undirected,36767,,0.031992,16870,16,0.01686,"""#000000""",
717692461,810886674,Undirected,36768,,0.262741,190880,2,0.021505,"""#000000""",
717692461,625817927,Undirected,36773,,0.012671,6288,68,0.03125,"""#000000""",
717692461,2588180340,Undirected,36782,,0.023539,14393,2,0.00144,"""#000000""",
717692461,3362789511,Undirected,36784,,0.001742,873,5,0.003399,"""#000000""",
717692461,2816737247,Undirected,36792,,0.029521,27894,22,0.006382,"""#000000""",
717692461,171889516,Undirected,36795,,0.005179,2818,0,0.0,"""#000000""",
717692461,1568992358,Undirected,36800,,0.010814,5351,29,0.03303,"""#000000""",
717692461,996843694643974144,Undirected,36816,,0.003238,1604,0,0.0,"""#000000""",
717692461,1544049488,Undirected,36819,,0.02987,14732,14,0.020802,"""#000000""",
717692461,2369037194,Undirected,36824,,0.004244,2280,1,0.000809,"""#000000""",
717692461,965026736,Undirected,36835,,0.00014,68,5,0.006519,"""#000000""",
717692461,100341775,Undirected,36846,,0.047506,24618,50,0.066138,"""#000000""",
717692461,3367695521,Undirected,36847,,0.003399,1698,3,0.002712,"""#000000""",
717692461,401909638,Undirected,36849,,0.001335,657,18,0.032258,"""#000000""",
717692461,1632532027,Undirected,36851,,0.009935,4906,29,0.194631,"""#000000""",
717692461,730951333008838656,Undirected,36861,,0.004606,2348,1,0.000974,"""#000000""",
717692461,773811853,Undirected,36865,,0.00629,3404,18,0.023778,"""#000000""",
717692461,376706828,Undirected,36868,,0.015475,7700,44,0.090535,"""#000000""",
717692461,76691248,Undirected,36887,,0.02607,52648,67,0.008966,"""#000000""",
717692461,17137978,Undirected,36915,,0.012677,7012,23,0.010768,"""#000000""",
717692461,123643764,Undirected,36916,,0.002481,1235,12,0.00936,"""#000000""",
717692461,3179706743,Undirected,36918,,0.007424,3747,3,0.002295,"""#000000""",
717692461,180332824,Undirected,36925,,0.187588,163891,69,0.068452,"""#000000""",
717692461,578351935,Undirected,36927,,0.023608,12716,31,0.04212,"""#000000""",
717692461,4259008427,Undirected,36947,,0.012259,5983,68,0.094444,"""#000000""",
717692461,266465955,Undirected,36960,,0.005954,3068,1,0.001277,"""#000000""",
717692461,300475562,Undirected,36966,,0.005351,2721,7,0.004531,"""#000000""",
717692461,1242737149822275587,Undirected,36971,,0.066809,47529,54,0.011041,"""#000000""",
870928960531685376,70363441,Undirected,40496,,0.000341,317,5,0.002173,"""#000000""",
870928960531685376,1560099350,Undirected,40498,,0.001115,89,3,0.002107,"""#000000""",
870928960531685376,978196984522838017,Undirected,40512,,0.000885,45,7,0.004801,"""#000000""",
870928960531685376,236806864,Undirected,40513,,8.4e-05,13,4,0.003396,"""#000000""",
870928960531685376,1000111005597347840,Undirected,40514,,0.001024,21,10,0.005368,"""#000000""",
870928960531685376,2920438876,Undirected,40515,,0.004068,93,16,0.011628,"""#000000""",
870928960531685376,1071391074512498688,Undirected,40522,,0.000438,8,2,0.001401,"""#000000""",
870928960531685376,3061617953,Undirected,40526,,0.004688,164,88,0.020532,"""#000000""",
870928960531685376,1008852967,Undirected,40545,,0.000464,21,2,0.001196,"""#000000""",
870928960531685376,3795620007,Undirected,40547,,0.000209,3,8,0.004776,"""#000000""",
870928960531685376,507073674,Undirected,40563,,0.000243,3,6,0.003503,"""#000000""",
870928960531685376,1094273895207710721,Undirected,40564,,0.002578,29,5,0.003556,"""#000000""",
870928960531685376,433271238,Undirected,40569,,0.000488,93,5,0.00431,"""#000000""",
870928960531685376,1318916166,Undirected,40572,,0.000417,414,34,0.014998,"""#000000""",
870928960531685376,2571645649,Undirected,40574,,0.000475,62,0,0.0,"""#000000""",
870928960531685376,564749194,Undirected,40576,,0.000646,23,8,0.003744,"""#000000""",
870928960531685376,2814107355,Undirected,40578,,0.005256,94,23,0.008908,"""#000000""",
870928960531685376,86621872,Undirected,40597,,0.000583,111,6,0.002829,"""#000000""",
870928960531685376,1014585757116313600,Undirected,40599,,0.00491,66,8,0.006364,"""#000000""",
870928960531685376,2227186663,Undirected,40601,,0.003035,330,49,0.0184,"""#000000""",
870928960531685376,516904258,Undirected,40607,,0.000702,30,3,0.001999,"""#000000""",
870928960531685376,4448511695,Undirected,40608,,0.002774,190,52,0.01335,"""#000000""",
870928960531685376,218424102,Undirected,40619,,0.000738,116,1,0.000771,"""#000000""",
870928960531685376,990621226002518023,Undirected,40620,,0.000787,235,2,0.001255,"""#000000""",
870928960531685376,838360375,Undirected,40636,,0.000308,3,8,0.005594,"""#000000""",
870928960531685376,1000711065808920576,Undirected,40643,,0.105713,1880,227,0.112599,"""#000000""",
870928960531685376,3138315401,Undirected,40655,,0.005649,149,44,0.019766,"""#000000""",
870928960531685376,1627828717,Undirected,40669,,0.000643,27,4,0.000972,"""#000000""",
870928960531685376,3105614560,Undirected,40676,,0.030417,3212,95,0.072965,"""#000000""",
870928960531685376,2272718228,Undirected,40679,,0.002529,52,13,0.002211,"""#000000""",
870928960531685376,1060502095990796289,Undirected,40711,,0.00049,19,4,0.002606,"""#000000""",
870928960531685376,243705279,Undirected,40716,,0.002167,44,8,0.004073,"""#000000""",
870928960531685376,798807248948449280,Undirected,40719,,0.00417,148,47,0.018504,"""#000000""",
870928960531685376,168590973,Undirected,40721,,0.000684,59,1,0.000485,"""#000000""",
870928960531685376,2961879346,Undirected,40730,,0.000286,4,2,0.001362,"""#000000""",
870928960531685376,2846467731,Undirected,40733,,0.001396,46,17,0.006245,"""#000000""",
870928960531685376,705374632451383296,Undirected,40736,,0.000518,7,39,0.015017,"""#000000""",
870928960531685376,2282508158,Undirected,40740,,0.000439,48,5,0.002101,"""#000000""",
870928960531685376,239506930,Undirected,40744,,0.000316,8,7,0.00249,"""#000000""",
870928960531685376,2694318701,Undirected,40746,,0.000804,33,1,0.00051,"""#000000""",
870928960531685376,989111628082892800,Undirected,40750,,0.002005,46,15,0.009317,"""#000000""",
870928960531685376,293604809,Undirected,40758,,0.004719,374,21,0.012281,"""#000000""",
870928960531685376,98396809,Undirected,40760,,0.000346,18,1,0.000891,"""#000000""",
870928960531685376,2906863019,Undirected,40764,,0.000796,37,6,0.002291,"""#000000""",
870928960531685376,161208090,Undirected,40774,,0.000534,12,5,0.002647,"""#000000""",
870928960531685376,1600967762,Undirected,40778,,0.000492,264,2,0.001606,"""#000000""",
870928960531685376,2343697842,Undirected,40780,,0.000608,17,5,0.003554,"""#000000""",
870928960531685376,230166314,Undirected,40790,,0.000354,23,8,0.006144,"""#000000""",
870928960531685376,296398329,Undirected,40791,,0.000478,15,6,0.002619,"""#000000""",
870928960531685376,282930186,Undirected,40807,,0.004313,380,80,0.029795,"""#000000""",
870928960531685376,255706635,Undirected,40815,,0.000359,11,5,0.000629,"""#000000""",
870928960531685376,145948187,Undirected,40818,,0.000409,103,1,0.000672,"""#000000""",
870928960531685376,541024754,Undirected,40820,,0.000664,36,1,0.000895,"""#000000""",
870928960531685376,473908284,Undirected,40826,,0.004959,115,18,0.002461,"""#000000""",
870928960531685376,3028678156,Undirected,40830,,0.000413,3,4,0.003306,"""#000000""",
870928960531685376,3101756981,Undirected,40832,,0.000863,60,15,0.005778,"""#000000""",
870928960531685376,2244690269,Undirected,40867,,0.000156,1,0,0.0,"""#000000""",
870928960531685376,999025049968537601,Undirected,40872,,0.000703,24,8,0.003243,"""#000000""",
870928960531685376,199688609,Undirected,40875,,0.000445,8,0,0.0,"""#000000""",
870928960531685376,1482247398,Undirected,40878,,0.004934,188,52,0.020545,"""#000000""",
870928960531685376,3150823720,Undirected,40881,,0.00063,10,9,0.003214,"""#000000""",
870928960531685376,3439001950,Undirected,40890,,0.000396,37,3,0.002338,"""#000000""",
870928960531685376,987299131310960640,Undirected,40891,,0.006259,149,36,0.018566,"""#000000""",
870928960531685376,279126844,Undirected,40893,,0.000217,9,1,0.000814,"""#000000""",
870928960531685376,304942388,Undirected,40895,,0.003332,534,75,0.021633,"""#000000""",
870928960531685376,280660563,Undirected,40900,,0.000605,114,10,0.004744,"""#000000""",
870928960531685376,967087600426209281,Undirected,40901,,0.000448,561,5,0.002092,"""#000000""",
870928960531685376,3165093951,Undirected,40920,,0.000791,43,3,0.002224,"""#000000""",
870928960531685376,887742723444420617,Undirected,40933,,0.000543,281,2,0.001046,"""#000000""",
870928960531685376,314461277,Undirected,40935,,0.003038,144,32,0.01617,"""#000000""",
870928960531685376,408546169,Undirected,40941,,0.000636,346,3,0.001924,"""#000000""",
870928960531685376,419654154,Undirected,40954,,0.004252,46,19,0.013122,"""#000000""",
870928960531685376,3064036168,Undirected,40957,,0.000521,8,4,0.00301,"""#000000""",
870928960531685376,97679847,Undirected,40962,,0.004246,181,63,0.018464,"""#000000""",
870928960531685376,2244845957,Undirected,40977,,0.000875,50,50,0.019616,"""#000000""",
870928960531685376,255957302,Undirected,40979,,0.005288,2714,74,0.047014,"""#000000""",
870928960531685376,1237056131933057024,Undirected,40980,,0.002905,1097,1,0.000833,"""#000000""",
870928960531685376,238122440,Undirected,41004,,0.001579,45,4,0.002221,"""#000000""",
870928960531685376,545965017,Undirected,41018,,0.001988,1176,74,0.021926,"""#000000""",
870928960531685376,1080749127548452865,Undirected,41020,,0.002323,31,23,0.015052,"""#000000""",
870928960531685376,3032470786,Undirected,41027,,0.000516,29,7,0.004654,"""#000000""",
870928960531685376,3041339741,Undirected,41030,,0.005249,133,17,0.010526,"""#000000""",
870928960531685376,169172894,Undirected,41035,,0.004866,259,150,0.040377,"""#000000""",
870928960531685376,184126072,Undirected,41047,,0.005469,336,66,0.02981,"""#000000""",
870928960531685376,2164886426,Undirected,41051,,0.000519,41,10,0.003493,"""#000000""",
870928960531685376,1000838498402873346,Undirected,41052,,0.03339,3390,233,0.144362,"""#000000""",
870928960531685376,792534068,Undirected,41054,,0.000597,39,14,0.004453,"""#000000""",
870928960531685376,30873151,Undirected,41060,,0.002751,83,36,0.019651,"""#000000""",
870928960531685376,247855480,Undirected,41062,,0.000594,8,7,0.003694,"""#000000""",
870928960531685376,2726705524,Undirected,41065,,0.00481,345,121,0.026027,"""#000000""",
870928960531685376,1446426672,Undirected,41074,,0.001977,61,11,0.007703,"""#000000""",
870928960531685376,956609548378431491,Undirected,41078,,0.004732,125,32,0.016402,"""#000000""",
870928960531685376,2572997772,Undirected,41082,,0.003994,43,29,0.018273,"""#000000""",
870928960531685376,232134649,Undirected,41100,,0.000566,33,5,0.002086,"""#000000""",
870928960531685376,3241446723,Undirected,41110,,0.000589,16,2,0.000948,"""#000000""",
870928960531685376,272578129,Undirected,41112,,0.003635,115,73,0.025695,"""#000000""",
870928960531685376,3697574715,Undirected,41115,,0.000762,48,3,0.001793,"""#000000""",
870928960531685376,3095453967,Undirected,41116,,0.017735,675,40,0.033306,"""#000000""",
870928960531685376,1382837623,Undirected,41125,,0.000551,15,4,0.001734,"""#000000""",
870928960531685376,426820292,Undirected,41127,,0.00268,102,23,0.008759,"""#000000""",
870928960531685376,1045628150,Undirected,41130,,0.00463,131,56,0.023983,"""#000000""",
870928960531685376,804108324,Undirected,41131,,0.005044,397,53,0.026606,"""#000000""",
870928960531685376,1926447882,Undirected,41156,,0.002348,158,28,0.014293,"""#000000""",
870928960531685376,810886674,Undirected,41157,,0.000709,312,0,0.0,"""#000000""",
870928960531685376,625817927,Undirected,41162,,0.000582,15,8,0.002455,"""#000000""",
870928960531685376,2588180340,Undirected,41171,,0.004108,610,86,0.036957,"""#000000""",
870928960531685376,3362789511,Undirected,41173,,0.103411,2362,297,0.134939,"""#000000""",
870928960531685376,2816737247,Undirected,41181,,0.001486,736,53,0.011942,"""#000000""",
870928960531685376,171889516,Undirected,41184,,0.019363,1334,3,0.002634,"""#000000""",
870928960531685376,1568992358,Undirected,41189,,0.000214,5,7,0.003642,"""#000000""",
870928960531685376,996843694643974144,Undirected,41205,,0.007543,152,16,0.009615,"""#000000""",
870928960531685376,1544049488,Undirected,41208,,0.002218,69,9,0.005294,"""#000000""",
870928960531685376,2369037194,Undirected,41213,,0.055166,3280,249,0.123881,"""#000000""",
870928960531685376,965026736,Undirected,41224,,0.06424,457,197,0.123356,"""#000000""",
870928960531685376,100341775,Undirected,41235,,0.000848,56,18,0.009945,"""#000000""",
870928960531685376,3367695521,Undirected,41236,,0.004473,109,29,0.013796,"""#000000""",
870928960531685376,1632532027,Undirected,41239,,0.00041,9,2,0.001669,"""#000000""",
870928960531685376,730951333008838656,Undirected,41249,,0.003857,136,19,0.009355,"""#000000""",
870928960531685376,773811853,Undirected,41253,,0.046991,3044,191,0.118929,"""#000000""",
870928960531685376,376706828,Undirected,41256,,0.000702,20,6,0.003881,"""#000000""",
870928960531685376,76691248,Undirected,41275,,0.001947,3100,245,0.029458,"""#000000""",
870928960531685376,17137978,Undirected,41303,,0.003767,313,78,0.025137,"""#000000""",
870928960531685376,123643764,Undirected,41304,,0.00324,72,26,0.011354,"""#000000""",
870928960531685376,3179706743,Undirected,41306,,0.007685,242,51,0.022359,"""#000000""",
870928960531685376,180332824,Undirected,41313,,0.000441,247,8,0.003826,"""#000000""",
870928960531685376,578351935,Undirected,41315,,0.000684,51,15,0.008455,"""#000000""",
870928960531685376,4259008427,Undirected,41334,,0.000869,15,4,0.002215,"""#000000""",
870928960531685376,266465955,Undirected,41347,,0.001397,58,6,0.003333,"""#000000""",
870928960531685376,300475562,Undirected,41353,,0.002381,82,38,0.014984,"""#000000""",
870928960531685376,1242737149822275587,Undirected,41358,,0.000344,97,3,0.000503,"""#000000""",
70363441,1560099350,Undirected,45733,,0.030453,29532,22,0.014855,"""#000000""",
70363441,978196984522838017,Undirected,45748,,0.018779,17885,73,0.049728,"""#000000""",
70363441,236806864,Undirected,45750,,0.01372,14550,41,0.033689,"""#000000""",
70363441,1000111005597347840,Undirected,45751,,0.01136,10557,208,0.119472,"""#000000""",
70363441,2920438876,Undirected,45752,,0.0031,2912,13,0.008935,"""#000000""",
70363441,1071391074512498688,Undirected,45759,,0.005808,5414,10,0.006684,"""#000000""",
70363441,3061617953,Undirected,45763,,0.005928,5625,111,0.025582,"""#000000""",
70363441,1008852967,Undirected,45782,,0.012567,11972,140,0.086957,"""#000000""",
70363441,3795620007,Undirected,45784,,0.004012,3731,198,0.126842,"""#000000""",
70363441,507073674,Undirected,45800,,0.003973,3687,176,0.108709,"""#000000""",
70363441,1094273895207710721,Undirected,45801,,0.001066,991,5,0.003374,"""#000000""",
70363441,433271238,Undirected,45806,,0.071047,73622,27,0.022241,"""#000000""",
70363441,1318916166,Undirected,45809,,0.126456,214825,328,0.160078,"""#000000""",
70363441,2571645649,Undirected,45811,,0.013111,13589,0,0.0,"""#000000""",
70363441,564749194,Undirected,45813,,0.021246,19868,253,0.128557,"""#000000""",
70363441,2814107355,Undirected,45815,,0.002447,2288,5,0.001868,"""#000000""",
70363441,86621872,Undirected,45834,,0.110074,110047,288,0.150392,"""#000000""",
70363441,1014585757116313600,Undirected,45836,,0.001749,1629,2,0.001494,"""#000000""",
70363441,2227186663,Undirected,45838,,0.012957,13155,18,0.006498,"""#000000""",
70363441,516904258,Undirected,45844,,0.020753,19562,150,0.104895,"""#000000""",
70363441,4448511695,Undirected,45845,,0.008807,8626,61,0.015396,"""#000000""",
70363441,218424102,Undirected,45856,,0.077048,77019,85,0.065943,"""#000000""",
70363441,990621226002518023,Undirected,45857,,0.044522,51928,11,0.006623,"""#000000""",
70363441,838360375,Undirected,45873,,0.002568,2380,135,0.097897,"""#000000""",
70363441,1000711065808920576,Undirected,45880,,0.001045,980,7,0.003028,"""#000000""",
70363441,3138315401,Undirected,45892,,0.004813,4531,53,0.023114,"""#000000""",
70363441,1627828717,Undirected,45906,,0.018225,17207,188,0.046894,"""#000000""",
70363441,3105614560,Undirected,45913,,0.005285,5405,16,0.010981,"""#000000""",
70363441,2272718228,Undirected,45916,,0.001686,1582,17,0.002856,"""#000000""",
70363441,1060502095990796289,Undirected,45948,,0.015368,14502,67,0.043282,"""#000000""",
70363441,243705279,Undirected,45953,,0.009963,9270,225,0.123423,"""#000000""",
70363441,798807248948449280,Undirected,45956,,0.005339,5072,31,0.011778,"""#000000""",
70363441,3172582042,Undirected,45958,,0.000104,96,3,0.002471,"""#000000""",
70363441,168590973,Undirected,45959,,0.057715,54875,238,0.125329,"""#000000""",
70363441,2961879346,Undirected,45968,,0.005209,4837,163,0.11786,"""#000000""",
70363441,2846467731,Undirected,45971,,0.005375,5092,55,0.019928,"""#000000""",
70363441,705374632451383296,Undirected,45974,,0.004752,4412,259,0.105585,"""#000000""",
70363441,2282508158,Undirected,45978,,0.058727,57061,288,0.132536,"""#000000""",
70363441,239506930,Undirected,45982,,0.012516,11677,304,0.117375,"""#000000""",
70363441,2694318701,Undirected,45984,,0.025001,23426,172,0.092176,"""#000000""",
70363441,989111628082892800,Undirected,45988,,0.003417,3209,13,0.007701,"""#000000""",
70363441,293604809,Undirected,45996,,0.011252,11116,5,0.002775,"""#000000""",
70363441,98396809,Undirected,45998,,0.012305,11808,7,0.005872,"""#000000""",
70363441,2906863019,Undirected,46002,,0.028184,26476,274,0.112897,"""#000000""",
70363441,161208090,Undirected,46012,,0.013422,12474,219,0.125071,"""#000000""",
70363441,1600967762,Undirected,46016,,0.162554,203641,95,0.077362,"""#000000""",
70363441,2343697842,Undirected,46018,,0.009547,8959,42,0.029046,"""#000000""",
70363441,230166314,Undirected,46028,,0.018108,17508,91,0.07027,"""#000000""",
70363441,296398329,Undirected,46029,,0.016908,15808,295,0.141963,"""#000000""",
70363441,282930186,Undirected,46045,,0.009784,9765,20,0.00709,"""#000000""",
70363441,255706635,Undirected,46053,,0.014378,13465,378,0.049438,"""#000000""",
70363441,145948187,Undirected,46056,,0.103366,109705,165,0.117857,"""#000000""",
70363441,541024754,Undirected,46058,,0.02777,26308,3,0.002519,"""#000000""",
70363441,473908284,Undirected,46064,,0.002305,2168,4,0.00054,"""#000000""",
70363441,3028678156,Undirected,46068,,0.000836,774,55,0.044534,"""#000000""",
70363441,3101756981,Undirected,46070,,0.041086,39028,389,0.169278,"""#000000""",
70363441,2244690269,Undirected,46107,,0.00013,120,0,0.0,"""#000000""",
70363441,999025049968537601,Undirected,46112,,0.020776,19408,372,0.170721,"""#000000""",
70363441,199688609,Undirected,46115,,0.008297,7713,24,0.019592,"""#000000""",
70363441,1482247398,Undirected,46118,,0.004558,4345,20,0.007579,"""#000000""",
70363441,3150823720,Undirected,46121,,0.006417,5963,220,0.082552,"""#000000""",
70363441,3439001950,Undirected,46130,,0.027784,27378,94,0.074132,"""#000000""",
70363441,987299131310960640,Undirected,46131,,0.003495,3285,23,0.011341,"""#000000""",
70363441,279126844,Undirected,46133,,0.008967,8540,29,0.022727,"""#000000""",
70363441,304942388,Undirected,46135,,0.021515,22750,77,0.021745,"""#000000""",
70363441,280660563,Undirected,46140,,0.069443,71940,347,0.187872,"""#000000""",
70363441,967087600426209281,Undirected,46141,,0.291677,490272,400,0.193143,"""#000000""",
70363441,3165093951,Undirected,46161,,0.022579,21502,34,0.02439,"""#000000""",
70363441,887742723444420617,Undirected,46174,,0.179368,218550,243,0.139096,"""#000000""",
70363441,314461277,Undirected,46176,,0.008875,8506,42,0.020538,"""#000000""",
70363441,408546169,Undirected,46182,,0.054127,75163,7,0.004292,"""#000000""",
70363441,419654154,Undirected,46195,,0.001118,1039,7,0.004557,"""#000000""",
70363441,3064036168,Undirected,46198,,0.004868,4528,81,0.060994,"""#000000""",
70363441,97679847,Undirected,46203,,0.005977,5717,74,0.021283,"""#000000""",
70363441,2244845957,Undirected,46218,,0.021913,20940,138,0.054395,"""#000000""",
70363441,255957302,Undirected,46220,,0.018871,26584,4,0.002326,"""#000000""",
70363441,1237056131933057024,Undirected,46221,,0.050297,62161,1,0.000783,"""#000000""",
70363441,238122440,Undirected,46245,,0.009327,8759,56,0.030685,"""#000000""",
70363441,545965017,Undirected,46259,,0.04881,70376,118,0.034635,"""#000000""",
70363441,1080749127548452865,Undirected,46261,,0.001219,1136,7,0.004321,"""#000000""",
70363441,3032470786,Undirected,46268,,0.015733,15111,114,0.077393,"""#000000""",
70363441,3041339741,Undirected,46271,,0.003802,3579,6,0.003525,"""#000000""",
70363441,169172894,Undirected,46276,,0.006021,5822,49,0.01259,"""#000000""",
70363441,184126072,Undirected,46288,,0.008686,8449,11,0.004691,"""#000000""",
70363441,2164886426,Undirected,46292,,0.032847,31752,361,0.13949,"""#000000""",
70363441,1000838498402873346,Undirected,46293,,0.006627,6743,3,0.001563,"""#000000""",
70363441,792534068,Undirected,46295,,0.030797,29421,347,0.120194,"""#000000""",
70363441,30873151,Undirected,46302,,0.004397,4157,22,0.011446,"""#000000""",
70363441,247855480,Undirected,46304,,0.003797,3529,144,0.078517,"""#000000""",
70363441,2726705524,Undirected,46307,,0.00868,8532,49,0.010215,"""#000000""",
70363441,1446426672,Undirected,46316,,0.005209,4924,8,0.005309,"""#000000""",
70363441,956609548378431491,Undirected,46320,,0.003483,3283,17,0.008325,"""#000000""",
70363441,2572997772,Undirected,46324,,0.000991,921,16,0.009547,"""#000000""",
70363441,232134649,Undirected,46342,,0.03306,31290,273,0.12381,"""#000000""",
70363441,3241446723,Undirected,46352,,0.014764,13771,114,0.054966,"""#000000""",
70363441,272578129,Undirected,46354,,0.005077,4804,23,0.007752,"""#000000""",
70363441,3697574715,Undirected,46357,,0.021633,20802,171,0.108159,"""#000000""",
70363441,3095453967,Undirected,46358,,0.002809,2684,0,0.0,"""#000000""",
70363441,1382837623,Undirected,46367,,0.015047,14032,215,0.098987,"""#000000""",
70363441,426820292,Undirected,46369,,0.006555,6236,51,0.019073,"""#000000""",
70363441,1045628150,Undirected,46372,,0.004133,3901,17,0.006939,"""#000000""",
70363441,804108324,Undirected,46373,,0.011131,10992,13,0.006167,"""#000000""",
70363441,1926447882,Undirected,46399,,0.017649,17114,68,0.034085,"""#000000""",
70363441,810886674,Undirected,46400,,0.157392,184944,2,0.001679,"""#000000""",
70363441,625817927,Undirected,46405,,0.009701,9081,233,0.074944,"""#000000""",
70363441,2588180340,Undirected,46414,,0.019685,20627,17,0.006877,"""#000000""",
70363441,3362789511,Undirected,46416,,0.001415,1335,12,0.004684,"""#000000""",
70363441,2816737247,Undirected,46424,,0.042691,57950,61,0.013538,"""#000000""",
70363441,171889516,Undirected,46427,,0.00478,4708,0,0.0,"""#000000""",
70363441,1568992358,Undirected,46432,,0.008349,7806,103,0.054154,"""#000000""",
70363441,996843694643974144,Undirected,46448,,0.002811,2634,3,0.001711,"""#000000""",
70363441,1544049488,Undirected,46451,,0.013844,12980,40,0.022923,"""#000000""",
70363441,2369037194,Undirected,46456,,0.003343,3272,12,0.005166,"""#000000""",
70363441,965026736,Undirected,46467,,0.00012,111,9,0.004836,"""#000000""",
70363441,100341775,Undirected,46478,,0.028049,26887,176,0.101852,"""#000000""",
70363441,3367695521,Undirected,46479,,0.002932,2759,25,0.011457,"""#000000""",
70363441,401909638,Undirected,46481,,0.001013,947,60,0.037175,"""#000000""",
70363441,1632532027,Undirected,46483,,0.00475,4450,46,0.037398,"""#000000""",
70363441,730951333008838656,Undirected,46493,,0.004236,4027,9,0.004251,"""#000000""",
70363441,773811853,Undirected,46497,,0.003978,3911,46,0.025178,"""#000000""",
70363441,376706828,Undirected,46500,,0.013617,12734,144,0.097035,"""#000000""",
70363441,76691248,Undirected,46519,,0.050138,120063,338,0.040723,"""#000000""",
70363441,17137978,Undirected,46547,,0.013806,13656,90,0.028418,"""#000000""",
70363441,123643764,Undirected,46548,,0.003387,3179,28,0.011844,"""#000000""",
70363441,3179706743,Undirected,46550,,0.004372,4140,19,0.007953,"""#000000""",
70363441,180332824,Undirected,46557,,0.116858,154873,323,0.174406,"""#000000""",
70363441,578351935,Undirected,46559,,0.023529,22849,98,0.055461,"""#000000""",
70363441,4259008427,Undirected,46579,,0.007683,7141,210,0.125298,"""#000000""",
70363441,266465955,Undirected,46592,,0.003966,3796,11,0.005879,"""#000000""",
70363441,300475562,Undirected,46598,,0.00299,2844,24,0.009139,"""#000000""",
70363441,1242737149822275587,Undirected,46603,,0.167273,172188,302,0.052604,"""#000000""",
1560099350,978196984522838017,Undirected,47487,,0.250406,23924,120,0.221402,"""#000000""",
